2025-07-04 00:50:03 | INFO | __main__:<module>:143 | Запуск тестов создания сборок
2025-07-04 00:50:03 | INFO | __main__:test_build_creation:43 | === НАЧАЛО ТЕСТА СОЗДАНИЯ СБОРКИ ===
2025-07-04 00:50:03 | INFO | __main__:test_build_creation:46 | Инициализация ConfigManager...
2025-07-04 00:50:03 | INFO | __main__:test_build_creation:49 | Инициализация MinecraftManager...
2025-07-04 00:50:03 | INFO | __main__:test_build_creation:52 | Инициализация BuildManager...
2025-07-04 00:50:03 | INFO | __main__:test_build_creation:63 | Тестовая конфигурация: {'name': 'Test Build', 'minecraft_version': '1.20.1', 'loader': 'Vanilla', 'loader_version': None}
2025-07-04 00:50:03 | INFO | __main__:test_build_creation:70 | Начало создания сборки...
2025-07-04 00:50:03 | INFO | src.python.core.build_manager:create_build:104 | [BUILD] Начало создания сборки: Test Build, Minecraft 1.20.1, loader=Vanilla, loader_version=None
2025-07-04 00:50:03 | INFO | src.python.core.build_manager:create_build:110 | [BUILD] Директория сборки создана: G:\TMKLTESTDWLD\instances\Test_Build
2025-07-04 00:50:04 | ERROR | src.python.core.build_manager:create_build:113 | [BUILD] Ошибка загрузки Minecraft для сборки Test Build
2025-07-04 00:50:04 | ERROR | __main__:test_build_creation:76 | Ошибка создания сборки: Ошибка загрузки Minecraft
2025-07-04 00:50:04 | INFO | __main__:test_build_creation:80 | Состояние сборки: {'status': <BuildStatus.ERROR: 'error'>, 'progress': 0, 'message': 'Ошибка загрузки Minecraft'}
2025-07-04 00:50:04 | WARNING | src.python.core.build_manager:get_builds:545 | [BUILD] Конфигурационный файл не найден: G:\TMKLTESTDWLD\instances\Test_Build\instance.cfg
2025-07-04 00:50:04 | DEBUG | src.python.core.build_manager:get_builds:581 | [BUILD] Всего найдено сборок: 0
2025-07-04 00:50:04 | INFO | __main__:test_build_creation:84 | Всего сборок: 0
2025-07-04 00:50:04 | INFO | __main__:test_build_creation:88 | === ТЕСТ ЗАВЕРШЕН ===
2025-07-04 00:50:04 | INFO | __main__:test_fabric_build:99 | === НАЧАЛО ТЕСТА СОЗДАНИЯ FABRIC СБОРКИ ===
2025-07-04 00:50:04 | INFO | __main__:test_fabric_build:114 | Тестовая конфигурация Fabric: {'name': 'Test Fabric Build', 'minecraft_version': '1.20.1', 'loader': 'Fabric', 'loader_version': '0.14.21'}
2025-07-04 00:50:04 | INFO | __main__:test_fabric_build:120 | Начало создания Fabric сборки...
2025-07-04 00:50:04 | INFO | src.python.core.build_manager:create_build:104 | [BUILD] Начало создания сборки: Test Fabric Build, Minecraft 1.20.1, loader=Fabric, loader_version=0.14.21
2025-07-04 00:50:04 | INFO | src.python.core.build_manager:create_build:110 | [BUILD] Директория сборки создана: G:\TMKLTESTDWLD\instances\Test_Fabric_Build
2025-07-04 00:50:05 | ERROR | src.python.core.build_manager:create_build:113 | [BUILD] Ошибка загрузки Minecraft для сборки Test Fabric Build
2025-07-04 00:50:05 | ERROR | __main__:test_fabric_build:126 | Ошибка создания Fabric сборки: Ошибка загрузки Minecraft
2025-07-04 00:50:05 | INFO | __main__:test_fabric_build:128 | === ТЕСТ FABRIC ЗАВЕРШЕН ===
2025-07-04 00:50:05 | SUCCESS | __main__:<module>:152 | Все тесты прошли успешно!
2025-07-04 00:50:05 | INFO | __main__:<module>:156 | Тесты завершены. Проверьте логи в logs/build_test.log
2025-07-04 00:50:32 | INFO | __main__:<module>:143 | Запуск тестов создания сборок
2025-07-04 00:50:32 | INFO | __main__:test_build_creation:43 | === НАЧАЛО ТЕСТА СОЗДАНИЯ СБОРКИ ===
2025-07-04 00:50:32 | INFO | __main__:test_build_creation:46 | Инициализация ConfigManager...
2025-07-04 00:50:32 | INFO | __main__:test_build_creation:49 | Инициализация MinecraftManager...
2025-07-04 00:50:32 | INFO | __main__:test_build_creation:52 | Инициализация BuildManager...
2025-07-04 00:50:32 | INFO | __main__:test_build_creation:63 | Тестовая конфигурация: {'name': 'Test Build', 'minecraft_version': '1.20.1', 'loader': 'Vanilla', 'loader_version': None}
2025-07-04 00:50:32 | INFO | __main__:test_build_creation:70 | Начало создания сборки...
2025-07-04 00:50:32 | INFO | src.python.core.build_manager:create_build:104 | [BUILD] Начало создания сборки: Test Build, Minecraft 1.20.1, loader=Vanilla, loader_version=None
2025-07-04 00:50:32 | INFO | src.python.core.build_manager:create_build:110 | [BUILD] Директория сборки создана: G:\TMKLTESTDWLD\instances\Test_Build
2025-07-04 00:50:32 | INFO | src.python.core.build_manager:_download_minecraft_version:151 | [BUILD] Начало загрузки Minecraft версии: 1.20.1
2025-07-04 00:50:32 | DEBUG | src.python.core.build_manager:_download_minecraft_version:158 | [BUILD] Получение информации о версии 1.20.1
2025-07-04 00:50:32 | DEBUG | src.python.core.build_manager:_get_version_info:217 | [BUILD] Получение информации о версии 1.20.1
2025-07-04 00:50:32 | DEBUG | src.python.core.build_manager:_get_version_info:221 | [BUILD] Загрузка манифеста: https://launchermeta.mojang.com/mc/game/version_manifest.json
2025-07-04 00:50:32 | DEBUG | src.python.core.build_manager:_get_version_info:227 | [BUILD] Манифест загружен, версий в манифесте: 824
2025-07-04 00:50:32 | DEBUG | src.python.core.build_manager:_get_version_info:233 | [BUILD] Найдена версия 1.20.1 в манифесте
2025-07-04 00:50:32 | DEBUG | src.python.core.build_manager:_get_version_info:236 | [BUILD] Загрузка детальной информации: https://piston-meta.mojang.com/v1/packages/3059f475e6644621b8642a7ec5885b08ed6ca5a8/1.20.1.json
